region_id,model_family,model_name,grid_x,grid_y,x_min,y_min,x_max,y_max,area,feature_name,feature_value
R27,annotation_objects,synthetic_reference,2,6,60.0,140.0,80.0,160.0,400.0,object_count,1.0
R27,annotation_objects,synthetic_reference,2,6,60.0,140.0,80.0,160.0,400.0,object_density,0.0025
R27,annotation_objects,synthetic_reference,2,6,60.0,140.0,80.0,160.0,400.0,covered_area,0.0
R27,annotation_objects,synthetic_reference,2,6,60.0,140.0,80.0,160.0,400.0,covered_area_percentage,0.0
R27,annotation_objects,synthetic_reference,2,6,60.0,140.0,80.0,160.0,400.0,Connective_count,0.0
R27,annotation_objects,synthetic_reference,2,6,60.0,140.0,80.0,160.0,400.0,Connective_percentage,0.0
R27,annotation_objects,synthetic_reference,2,6,60.0,140.0,80.0,160.0,400.0,Connective_mean_probability,
R27,annotation_objects,synthetic_reference,2,6,60.0,140.0,80.0,160.0,400.0,Epithelial_count,1.0
R27,annotation_objects,synthetic_reference,2,6,60.0,140.0,80.0,160.0,400.0,Epithelial_percentage,100.0
R27,annotation_objects,synthetic_reference,2,6,60.0,140.0,80.0,160.0,400.0,Epithelial_mean_probability,1.0
R28,annotation_objects,synthetic_reference,2,7,60.0,160.0,80.0,180.0,400.0,object_count,1.0
R28,annotation_objects,synthetic_reference,2,7,60.0,160.0,80.0,180.0,400.0,object_density,0.0025
R28,annotation_objects,synthetic_reference,2,7,60.0,160.0,80.0,180.0,400.0,covered_area,0.0
R28,annotation_objects,synthetic_reference,2,7,60.0,160.0,80.0,180.0,400.0,covered_area_percentage,0.0
R28,annotation_objects,synthetic_reference,2,7,60.0,160.0,80.0,180.0,400.0,Connective_count,0.0
R28,annotation_objects,synthetic_reference,2,7,60.0,160.0,80.0,180.0,400.0,Connective_percentage,0.0
R28,annotation_objects,synthetic_reference,2,7,60.0,160.0,80.0,180.0,400.0,Connective_mean_probability,
R28,annotation_objects,synthetic_reference,2,7,60.0,160.0,80.0,180.0,400.0,Epithelial_count,1.0
R28,annotation_objects,synthetic_reference,2,7,60.0,160.0,80.0,180.0,400.0,Epithelial_percentage,100.0
R28,annotation_objects,synthetic_reference,2,7,60.0,160.0,80.0,180.0,400.0,Epithelial_mean_probability,1.0
R29,annotation_objects,synthetic_reference,2,8,60.0,180.0,80.0,200.0,400.0,object_count,1.0
R29,annotation_objects,synthetic_reference,2,8,60.0,180.0,80.0,200.0,400.0,object_density,0.0025
R29,annotation_objects,synthetic_reference,2,8,60.0,180.0,80.0,200.0,400.0,covered_area,0.0
R29,annotation_objects,synthetic_reference,2,8,60.0,180.0,80.0,200.0,400.0,covered_area_percentage,0.0
R29,annotation_objects,synthetic_reference,2,8,60.0,180.0,80.0,200.0,400.0,Connective_count,0.0
R29,annotation_objects,synthetic_reference,2,8,60.0,180.0,80.0,200.0,400.0,Connective_percentage,0.0
R29,annotation_objects,synthetic_reference,2,8,60.0,180.0,80.0,200.0,400.0,Connective_mean_probability,
R29,annotation_objects,synthetic_reference,2,8,60.0,180.0,80.0,200.0,400.0,Epithelial_count,1.0
R29,annotation_objects,synthetic_reference,2,8,60.0,180.0,80.0,200.0,400.0,Epithelial_percentage,100.0
R29,annotation_objects,synthetic_reference,2,8,60.0,180.0,80.0,200.0,400.0,Epithelial_mean_probability,1.0
R30,annotation_objects,synthetic_reference,2,9,60.0,200.0,80.0,220.0,400.0,object_count,1.0
R30,annotation_objects,synthetic_reference,2,9,60.0,200.0,80.0,220.0,400.0,object_density,0.0025
R30,annotation_objects,synthetic_reference,2,9,60.0,200.0,80.0,220.0,400.0,covered_area,0.0
R30,annotation_objects,synthetic_reference,2,9,60.0,200.0,80.0,220.0,400.0,covered_area_percentage,0.0
R30,annotation_objects,synthetic_reference,2,9,60.0,200.0,80.0,220.0,400.0,Connective_count,0.0
R30,annotation_objects,synthetic_reference,2,9,60.0,200.0,80.0,220.0,400.0,Connective_percentage,0.0
R30,annotation_objects,synthetic_reference,2,9,60.0,200.0,80.0,220.0,400.0,Connective_mean_probability,
R30,annotation_objects,synthetic_reference,2,9,60.0,200.0,80.0,220.0,400.0,Epithelial_count,1.0
R30,annotation_objects,synthetic_reference,2,9,60.0,200.0,80.0,220.0,400.0,Epithelial_percentage,100.0
R30,annotation_objects,synthetic_reference,2,9,60.0,200.0,80.0,220.0,400.0,Epithelial_mean_probability,1.0
R31,annotation_objects,synthetic_reference,3,0,80.0,20.0,100.0,40.0,400.0,object_count,1.0
R31,annotation_objects,synthetic_reference,3,0,80.0,20.0,100.0,40.0,400.0,object_density,0.0025
R31,annotation_objects,synthetic_reference,3,0,80.0,20.0,100.0,40.0,400.0,covered_area,0.0
R31,annotation_objects,synthetic_reference,3,0,80.0,20.0,100.0,40.0,400.0,covered_area_percentage,0.0
R31,annotation_objects,synthetic_reference,3,0,80.0,20.0,100.0,40.0,400.0,Connective_count,0.0
R31,annotation_objects,synthetic_reference,3,0,80.0,20.0,100.0,40.0,400.0,Connective_percentage,0.0
R31,annotation_objects,synthetic_reference,3,0,80.0,20.0,100.0,40.0,400.0,Connective_mean_probability,
R31,annotation_objects,synthetic_reference,3,0,80.0,20.0,100.0,40.0,400.0,Epithelial_count,1.0
R31,annotation_objects,synthetic_reference,3,0,80.0,20.0,100.0,40.0,400.0,Epithelial_percentage,100.0
R31,annotation_objects,synthetic_reference,3,0,80.0,20.0,100.0,40.0,400.0,Epithelial_mean_probability,1.0
R32,annotation_objects,synthetic_reference,3,1,80.0,40.0,100.0,60.0,400.0,object_count,1.0
R32,annotation_objects,synthetic_reference,3,1,80.0,40.0,100.0,60.0,400.0,object_density,0.0025
R32,annotation_objects,synthetic_reference,3,1,80.0,40.0,100.0,60.0,400.0,covered_area,0.0
R32,annotation_objects,synthetic_reference,3,1,80.0,40.0,100.0,60.0,400.0,covered_area_percentage,0.0
R32,annotation_objects,synthetic_reference,3,1,80.0,40.0,100.0,60.0,400.0,Connective_count,0.0
R32,annotation_objects,synthetic_reference,3,1,80.0,40.0,100.0,60.0,400.0,Connective_percentage,0.0
R32,annotation_objects,synthetic_reference,3,1,80.0,40.0,100.0,60.0,400.0,Connective_mean_probability,
R32,annotation_objects,synthetic_reference,3,1,80.0,40.0,100.0,60.0,400.0,Epithelial_count,1.0
R32,annotation_objects,synthetic_reference,3,1,80.0,40.0,100.0,60.0,400.0,Epithelial_percentage,100.0
R32,annotation_objects,synthetic_reference,3,1,80.0,40.0,100.0,60.0,400.0,Epithelial_mean_probability,1.0
R33,annotation_objects,synthetic_reference,3,2,80.0,60.0,100.0,80.0,400.0,object_count,1.0
R33,annotation_objects,synthetic_reference,3,2,80.0,60.0,100.0,80.0,400.0,object_density,0.0025
R33,annotation_objects,synthetic_reference,3,2,80.0,60.0,100.0,80.0,400.0,covered_area,0.0
R33,annotation_objects,synthetic_reference,3,2,80.0,60.0,100.0,80.0,400.0,covered_area_percentage,0.0
R33,annotation_objects,synthetic_reference,3,2,80.0,60.0,100.0,80.0,400.0,Connective_count,0.0
R33,annotation_objects,synthetic_reference,3,2,80.0,60.0,100.0,80.0,400.0,Connective_percentage,0.0
R33,annotation_objects,synthetic_reference,3,2,80.0,60.0,100.0,80.0,400.0,Connective_mean_probability,
R33,annotation_objects,synthetic_reference,3,2,80.0,60.0,100.0,80.0,400.0,Epithelial_count,1.0
R33,annotation_objects,synthetic_reference,3,2,80.0,60.0,100.0,80.0,400.0,Epithelial_percentage,100.0
R33,annotation_objects,synthetic_reference,3,2,80.0,60.0,100.0,80.0,400.0,Epithelial_mean_probability,1.0
R34,annotation_objects,synthetic_reference,3,3,80.0,80.0,100.0,100.0,400.0,object_count,1.0
R34,annotation_objects,synthetic_reference,3,3,80.0,80.0,100.0,100.0,400.0,object_density,0.0025
R34,annotation_objects,synthetic_reference,3,3,80.0,80.0,100.0,100.0,400.0,covered_area,0.0
R34,annotation_objects,synthetic_reference,3,3,80.0,80.0,100.0,100.0,400.0,covered_area_percentage,0.0
R34,annotation_objects,synthetic_reference,3,3,80.0,80.0,100.0,100.0,400.0,Connective_count,0.0
R34,annotation_objects,synthetic_reference,3,3,80.0,80.0,100.0,100.0,400.0,Connective_percentage,0.0
R34,annotation_objects,synthetic_reference,3,3,80.0,80.0,100.0,100.0,400.0,Connective_mean_probability,
R34,annotation_objects,synthetic_reference,3,3,80.0,80.0,100.0,100.0,400.0,Epithelial_count,1.0
R34,annotation_objects,synthetic_reference,3,3,80.0,80.0,100.0,100.0,400.0,Epithelial_percentage,100.0
R34,annotation_objects,synthetic_reference,3,3,80.0,80.0,100.0,100.0,400.0,Epithelial_mean_probability,1.0
R35,annotation_objects,synthetic_reference,3,4,80.0,100.0,100.0,120.0,400.0,object_count,1.0
R35,annotation_objects,synthetic_reference,3,4,80.0,100.0,100.0,120.0,400.0,object_density,0.0025
R35,annotation_objects,synthetic_reference,3,4,80.0,100.0,100.0,120.0,400.0,covered_area,0.0
R35,annotation_objects,synthetic_reference,3,4,80.0,100.0,100.0,120.0,400.0,covered_area_percentage,0.0
R35,annotation_objects,synthetic_reference,3,4,80.0,100.0,100.0,120.0,400.0,Connective_count,0.0
R35,annotation_objects,synthetic_reference,3,4,80.0,100.0,100.0,120.0,400.0,Connective_percentage,0.0
R35,annotation_objects,synthetic_reference,3,4,80.0,100.0,100.0,120.0,400.0,Connective_mean_probability,
R35,annotation_objects,synthetic_reference,3,4,80.0,100.0,100.0,120.0,400.0,Epithelial_count,1.0
R35,annotation_objects,synthetic_reference,3,4,80.0,100.0,100.0,120.0,400.0,Epithelial_percentage,100.0
R35,annotation_objects,synthetic_reference,3,4,80.0,100.0,100.0,120.0,400.0,Epithelial_mean_probability,1.0
R36,annotation_objects,synthetic_reference,3,5,80.0,120.0,100.0,140.0,400.0,object_count,1.0
R36,annotation_objects,synthetic_reference,3,5,80.0,120.0,100.0,140.0,400.0,object_density,0.0025
R36,annotation_objects,synthetic_reference,3,5,80.0,120.0,100.0,140.0,400.0,covered_area,0.0
R36,annotation_objects,synthetic_reference,3,5,80.0,120.0,100.0,140.0,400.0,covered_area_percentage,0.0
R36,annotation_objects,synthetic_reference,3,5,80.0,120.0,100.0,140.0,400.0,Connective_count,0.0
R36,annotation_objects,synthetic_reference,3,5,80.0,120.0,100.0,140.0,400.0,Connective_percentage,0.0
R36,annotation_objects,synthetic_reference,3,5,80.0,120.0,100.0,140.0,400.0,Connective_mean_probability,
R36,annotation_objects,synthetic_reference,3,5,80.0,120.0,100.0,140.0,400.0,Epithelial_count,1.0
R36,annotation_objects,synthetic_reference,3,5,80.0,120.0,100.0,140.0,400.0,Epithelial_percentage,100.0
R36,annotation_objects,synthetic_reference,3,5,80.0,120.0,100.0,140.0,400.0,Epithelial_mean_probability,1.0
R37,annotation_objects,synthetic_reference,3,6,80.0,140.0,100.0,160.0,400.0,object_count,1.0
R37,annotation_objects,synthetic_reference,3,6,80.0,140.0,100.0,160.0,400.0,object_density,0.0025
R37,annotation_objects,synthetic_reference,3,6,80.0,140.0,100.0,160.0,400.0,covered_area,0.0
R37,annotation_objects,synthetic_reference,3,6,80.0,140.0,100.0,160.0,400.0,covered_area_percentage,0.0
R37,annotation_objects,synthetic_reference,3,6,80.0,140.0,100.0,160.0,400.0,Connective_count,0.0
R37,annotation_objects,synthetic_reference,3,6,80.0,140.0,100.0,160.0,400.0,Connective_percentage,0.0
R37,annotation_objects,synthetic_reference,3,6,80.0,140.0,100.0,160.0,400.0,Connective_mean_probability,
R37,annotation_objects,synthetic_reference,3,6,80.0,140.0,100.0,160.0,400.0,Epithelial_count,1.0
R37,annotation_objects,synthetic_reference,3,6,80.0,140.0,100.0,160.0,400.0,Epithelial_percentage,100.0
R37,annotation_objects,synthetic_reference,3,6,80.0,140.0,100.0,160.0,400.0,Epithelial_mean_probability,1.0
R38,annotation_objects,synthetic_reference,3,7,80.0,160.0,100.0,180.0,400.0,object_count,1.0
R38,annotation_objects,synthetic_reference,3,7,80.0,160.0,100.0,180.0,400.0,object_density,0.0025
R38,annotation_objects,synthetic_reference,3,7,80.0,160.0,100.0,180.0,400.0,covered_area,0.0
R38,annotation_objects,synthetic_reference,3,7,80.0,160.0,100.0,180.0,400.0,covered_area_percentage,0.0
R38,annotation_objects,synthetic_reference,3,7,80.0,160.0,100.0,180.0,400.0,Connective_count,0.0
R38,annotation_objects,synthetic_reference,3,7,80.0,160.0,100.0,180.0,400.0,Connective_percentage,0.0
R38,annotation_objects,synthetic_reference,3,7,80.0,160.0,100.0,180.0,400.0,Connective_mean_probability,
R38,annotation_objects,synthetic_reference,3,7,80.0,160.0,100.0,180.0,400.0,Epithelial_count,1.0
R38,annotation_objects,synthetic_reference,3,7,80.0,160.0,100.0,180.0,400.0,Epithelial_percentage,100.0
R38,annotation_objects,synthetic_reference,3,7,80.0,160.0,100.0,180.0,400.0,Epithelial_mean_probability,1.0
R39,annotation_objects,synthetic_reference,3,8,80.0,180.0,100.0,200.0,400.0,object_count,1.0
R39,annotation_objects,synthetic_reference,3,8,80.0,180.0,100.0,200.0,400.0,object_density,0.0025
R39,annotation_objects,synthetic_reference,3,8,80.0,180.0,100.0,200.0,400.0,covered_area,0.0
R39,annotation_objects,synthetic_reference,3,8,80.0,180.0,100.0,200.0,400.0,covered_area_percentage,0.0
R39,annotation_objects,synthetic_reference,3,8,80.0,180.0,100.0,200.0,400.0,Connective_count,0.0
R39,annotation_objects,synthetic_reference,3,8,80.0,180.0,100.0,200.0,400.0,Connective_percentage,0.0
R39,annotation_objects,synthetic_reference,3,8,80.0,180.0,100.0,200.0,400.0,Connective_mean_probability,
R39,annotation_objects,synthetic_reference,3,8,80.0,180.0,100.0,200.0,400.0,Epithelial_count,1.0
R39,annotation_objects,synthetic_reference,3,8,80.0,180.0,100.0,200.0,400.0,Epithelial_percentage,100.0
R39,annotation_objects,synthetic_reference,3,8,80.0,180.0,100.0,200.0,400.0,Epithelial_mean_probability,1.0
R40,annotation_objects,synthetic_reference,3,9,80.0,200.0,100.0,220.0,400.0,object_count,1.0
R40,annotation_objects,synthetic_reference,3,9,80.0,200.0,100.0,220.0,400.0,object_density,0.0025
R40,annotation_objects,synthetic_reference,3,9,80.0,200.0,100.0,220.0,400.0,covered_area,0.0
R40,annotation_objects,synthetic_reference,3,9,80.0,200.0,100.0,220.0,400.0,covered_area_percentage,0.0
R40,annotation_objects,synthetic_reference,3,9,80.0,200.0,100.0,220.0,400.0,Connective_count,0.0
R40,annotation_objects,synthetic_reference,3,9,80.0,200.0,100.0,220.0,400.0,Connective_percentage,0.0
R40,annotation_objects,synthetic_reference,3,9,80.0,200.0,100.0,220.0,400.0,Connective_mean_probability,
R40,annotation_objects,synthetic_reference,3,9,80.0,200.0,100.0,220.0,400.0,Epithelial_count,1.0
R40,annotation_objects,synthetic_reference,3,9,80.0,200.0,100.0,220.0,400.0,Epithelial_percentage,100.0
R40,annotation_objects,synthetic_reference,3,9,80.0,200.0,100.0,220.0,400.0,Epithelial_mean_probability,1.0
R41,annotation_objects,synthetic_reference,4,0,100.0,20.0,120.0,40.0,400.0,object_count,1.0
R41,annotation_objects,synthetic_reference,4,0,100.0,20.0,120.0,40.0,400.0,object_density,0.0025
R41,annotation_objects,synthetic_reference,4,0,100.0,20.0,120.0,40.0,400.0,covered_area,0.0
R41,annotation_objects,synthetic_reference,4,0,100.0,20.0,120.0,40.0,400.0,covered_area_percentage,0.0
R41,annotation_objects,synthetic_reference,4,0,100.0,20.0,120.0,40.0,400.0,Connective_count,0.0
R41,annotation_objects,synthetic_reference,4,0,100.0,20.0,120.0,40.0,400.0,Connective_percentage,0.0
R41,annotation_objects,synthetic_reference,4,0,100.0,20.0,120.0,40.0,400.0,Connective_mean_probability,
R41,annotation_objects,synthetic_reference,4,0,100.0,20.0,120.0,40.0,400.0,Epithelial_count,1.0
R41,annotation_objects,synthetic_reference,4,0,100.0,20.0,120.0,40.0,400.0,Epithelial_percentage,100.0
R41,annotation_objects,synthetic_reference,4,0,100.0,20.0,120.0,40.0,400.0,Epithelial_mean_probability,1.0
R42,annotation_objects,synthetic_reference,4,1,100.0,40.0,120.0,60.0,400.0,object_count,1.0
R42,annotation_objects,synthetic_reference,4,1,100.0,40.0,120.0,60.0,400.0,object_density,0.0025
R42,annotation_objects,synthetic_reference,4,1,100.0,40.0,120.0,60.0,400.0,covered_area,0.0
R42,annotation_objects,synthetic_reference,4,1,100.0,40.0,120.0,60.0,400.0,covered_area_percentage,0.0
R42,annotation_objects,synthetic_reference,4,1,100.0,40.0,120.0,60.0,400.0,Connective_count,0.0
R42,annotation_objects,synthetic_reference,4,1,100.0,40.0,120.0,60.0,400.0,Connective_percentage,0.0
R42,annotation_objects,synthetic_reference,4,1,100.0,40.0,120.0,60.0,400.0,Connective_mean_probability,
R42,annotation_objects,synthetic_reference,4,1,100.0,40.0,120.0,60.0,400.0,Epithelial_count,1.0
R42,annotation_objects,synthetic_reference,4,1,100.0,40.0,120.0,60.0,400.0,Epithelial_percentage,100.0
R42,annotation_objects,synthetic_reference,4,1,100.0,40.0,120.0,60.0,400.0,Epithelial_mean_probability,1.0
R43,annotation_objects,synthetic_reference,4,2,100.0,60.0,120.0,80.0,400.0,object_count,1.0
R43,annotation_objects,synthetic_reference,4,2,100.0,60.0,120.0,80.0,400.0,object_density,0.0025
R43,annotation_objects,synthetic_reference,4,2,100.0,60.0,120.0,80.0,400.0,covered_area,0.0
R43,annotation_objects,synthetic_reference,4,2,100.0,60.0,120.0,80.0,400.0,covered_area_percentage,0.0
R43,annotation_objects,synthetic_reference,4,2,100.0,60.0,120.0,80.0,400.0,Connective_count,0.0
R43,annotation_objects,synthetic_reference,4,2,100.0,60.0,120.0,80.0,400.0,Connective_percentage,0.0
R43,annotation_objects,synthetic_reference,4,2,100.0,60.0,120.0,80.0,400.0,Connective_mean_probability,
R43,annotation_objects,synthetic_reference,4,2,100.0,60.0,120.0,80.0,400.0,Epithelial_count,1.0
R43,annotation_objects,synthetic_reference,4,2,100.0,60.0,120.0,80.0,400.0,Epithelial_percentage,100.0
R43,annotation_objects,synthetic_reference,4,2,100.0,60.0,120.0,80.0,400.0,Epithelial_mean_probability,1.0
R44,annotation_objects,synthetic_reference,4,3,100.0,80.0,120.0,100.0,400.0,object_count,1.0
R44,annotation_objects,synthetic_reference,4,3,100.0,80.0,120.0,100.0,400.0,object_density,0.0025
R44,annotation_objects,synthetic_reference,4,3,100.0,80.0,120.0,100.0,400.0,covered_area,0.0
R44,annotation_objects,synthetic_reference,4,3,100.0,80.0,120.0,100.0,400.0,covered_area_percentage,0.0
R44,annotation_objects,synthetic_reference,4,3,100.0,80.0,120.0,100.0,400.0,Connective_count,0.0
R44,annotation_objects,synthetic_reference,4,3,100.0,80.0,120.0,100.0,400.0,Connective_percentage,0.0
R44,annotation_objects,synthetic_reference,4,3,100.0,80.0,120.0,100.0,400.0,Connective_mean_probability,
R44,annotation_objects,synthetic_reference,4,3,100.0,80.0,120.0,100.0,400.0,Epithelial_count,1.0
R44,annotation_objects,synthetic_reference,4,3,100.0,80.0,120.0,100.0,400.0,Epithelial_percentage,100.0
R44,annotation_objects,synthetic_reference,4,3,100.0,80.0,120.0,100.0,400.0,Epithelial_mean_probability,1.0
R45,annotation_objects,synthetic_reference,4,4,100.0,100.0,120.0,120.0,400.0,object_count,1.0
R45,annotation_objects,synthetic_reference,4,4,100.0,100.0,120.0,120.0,400.0,object_density,0.0025
R45,annotation_objects,synthetic_reference,4,4,100.0,100.0,120.0,120.0,400.0,covered_area,0.0
R45,annotation_objects,synthetic_reference,4,4,100.0,100.0,120.0,120.0,400.0,covered_area_percentage,0.0
R45,annotation_objects,synthetic_reference,4,4,100.0,100.0,120.0,120.0,400.0,Connective_count,0.0
R45,annotation_objects,synthetic_reference,4,4,100.0,100.0,120.0,120.0,400.0,Connective_percentage,0.0
R45,annotation_objects,synthetic_reference,4,4,100.0,100.0,120.0,120.0,400.0,Connective_mean_probability,
R45,annotation_objects,synthetic_reference,4,4,100.0,100.0,120.0,120.0,400.0,Epithelial_count,1.0
R45,annotation_objects,synthetic_reference,4,4,100.0,100.0,120.0,120.0,400.0,Epithelial_percentage,100.0
R45,annotation_objects,synthetic_reference,4,4,100.0,100.0,120.0,120.0,400.0,Epithelial_mean_probability,1.0
R46,annotation_objects,synthetic_reference,4,5,100.0,120.0,120.0,140.0,400.0,object_count,1.0
R46,annotation_objects,synthetic_reference,4,5,100.0,120.0,120.0,140.0,400.0,object_density,0.0025
R46,annotation_objects,synthetic_reference,4,5,100.0,120.0,120.0,140.0,400.0,covered_area,0.0
R46,annotation_objects,synthetic_reference,4,5,100.0,120.0,120.0,140.0,400.0,covered_area_percentage,0.0
R46,annotation_objects,synthetic_reference,4,5,100.0,120.0,120.0,140.0,400.0,Connective_count,0.0
R46,annotation_objects,synthetic_reference,4,5,100.0,120.0,120.0,140.0,400.0,Connective_percentage,0.0
R46,annotation_objects,synthetic_reference,4,5,100.0,120.0,120.0,140.0,400.0,Connective_mean_probability,
R46,annotation_objects,synthetic_reference,4,5,100.0,120.0,120.0,140.0,400.0,Epithelial_count,1.0
R46,annotation_objects,synthetic_reference,4,5,100.0,120.0,120.0,140.0,400.0,Epithelial_percentage,100.0
R46,annotation_objects,synthetic_reference,4,5,100.0,120.0,120.0,140.0,400.0,Epithelial_mean_probability,1.0
R47,annotation_objects,synthetic_reference,4,6,100.0,140.0,120.0,160.0,400.0,object_count,1.0
R47,annotation_objects,synthetic_reference,4,6,100.0,140.0,120.0,160.0,400.0,object_density,0.0025
R47,annotation_objects,synthetic_reference,4,6,100.0,140.0,120.0,160.0,400.0,covered_area,0.0
R47,annotation_objects,synthetic_reference,4,6,100.0,140.0,120.0,160.0,400.0,covered_area_percentage,0.0
R47,annotation_objects,synthetic_reference,4,6,100.0,140.0,120.0,160.0,400.0,Connective_count,0.0
R47,annotation_objects,synthetic_reference,4,6,100.0,140.0,120.0,160.0,400.0,Connective_percentage,0.0
R47,annotation_objects,synthetic_reference,4,6,100.0,140.0,120.0,160.0,400.0,Connective_mean_probability,
R47,annotation_objects,synthetic_reference,4,6,100.0,140.0,120.0,160.0,400.0,Epithelial_count,1.0
R47,annotation_objects,synthetic_reference,4,6,100.0,140.0,120.0,160.0,400.0,Epithelial_percentage,100.0
R47,annotation_objects,synthetic_reference,4,6,100.0,140.0,120.0,160.0,400.0,Epithelial_mean_probability,1.0
R48,annotation_objects,synthetic_reference,4,7,100.0,160.0,120.0,180.0,400.0,object_count,1.0
R48,annotation_objects,synthetic_reference,4,7,100.0,160.0,120.0,180.0,400.0,object_density,0.0025
R48,annotation_objects,synthetic_reference,4,7,100.0,160.0,120.0,180.0,400.0,covered_area,0.0
R48,annotation_objects,synthetic_reference,4,7,100.0,160.0,120.0,180.0,400.0,covered_area_percentage,0.0
R48,annotation_objects,synthetic_reference,4,7,100.0,160.0,120.0,180.0,400.0,Connective_count,0.0
R48,annotation_objects,synthetic_reference,4,7,100.0,160.0,120.0,180.0,400.0,Connective_percentage,0.0
R48,annotation_objects,synthetic_reference,4,7,100.0,160.0,120.0,180.0,400.0,Connective_mean_probability,
R48,annotation_objects,synthetic_reference,4,7,100.0,160.0,120.0,180.0,400.0,Epithelial_count,1.0
R48,annotation_objects,synthetic_reference,4,7,100.0,160.0,120.0,180.0,400.0,Epithelial_percentage,100.0
R48,annotation_objects,synthetic_reference,4,7,100.0,160.0,120.0,180.0,400.0,Epithelial_mean_probability,1.0
R49,annotation_objects,synthetic_reference,4,8,100.0,180.0,120.0,200.0,400.0,object_count,1.0
R49,annotation_objects,synthetic_reference,4,8,100.0,180.0,120.0,200.0,400.0,object_density,0.0025
R49,annotation_objects,synthetic_reference,4,8,100.0,180.0,120.0,200.0,400.0,covered_area,0.0
R49,annotation_objects,synthetic_reference,4,8,100.0,180.0,120.0,200.0,400.0,covered_area_percentage,0.0
R49,annotation_objects,synthetic_reference,4,8,100.0,180.0,120.0,200.0,400.0,Connective_count,0.0
R49,annotation_objects,synthetic_reference,4,8,100.0,180.0,120.0,200.0,400.0,Connective_percentage,0.0
R49,annotation_objects,synthetic_reference,4,8,100.0,180.0,120.0,200.0,400.0,Connective_mean_probability,
R49,annotation_objects,synthetic_reference,4,8,100.0,180.0,120.0,200.0,400.0,Epithelial_count,1.0
R49,annotation_objects,synthetic_reference,4,8,100.0,180.0,120.0,200.0,400.0,Epithelial_percentage,100.0
R49,annotation_objects,synthetic_reference,4,8,100.0,180.0,120.0,200.0,400.0,Epithelial_mean_probability,1.0
R50,annotation_objects,synthetic_reference,4,9,100.0,200.0,120.0,220.0,400.0,object_count,1.0
R50,annotation_objects,synthetic_reference,4,9,100.0,200.0,120.0,220.0,400.0,object_density,0.0025
R50,annotation_objects,synthetic_reference,4,9,100.0,200.0,120.0,220.0,400.0,covered_area,0.0
R50,annotation_objects,synthetic_reference,4,9,100.0,200.0,120.0,220.0,400.0,covered_area_percentage,0.0
R50,annotation_objects,synthetic_reference,4,9,100.0,200.0,120.0,220.0,400.0,Connective_count,0.0
R50,annotation_objects,synthetic_reference,4,9,100.0,200.0,120.0,220.0,400.0,Connective_percentage,0.0
R50,annotation_objects,synthetic_reference,4,9,100.0,200.0,120.0,220.0,400.0,Connective_mean_probability,
R50,annotation_objects,synthetic_reference,4,9,100.0,200.0,120.0,220.0,400.0,Epithelial_count,1.0
R50,annotation_objects,synthetic_reference,4,9,100.0,200.0,120.0,220.0,400.0,Epithelial_percentage,100.0
R50,annotation_objects,synthetic_reference,4,9,100.0,200.0,120.0,220.0,400.0,Epithelial_mean_probability,1.0
R51,annotation_objects,synthetic_reference,5,0,120.0,20.0,140.0,40.0,400.0,object_count,1.0
R51,annotation_objects,synthetic_reference,5,0,120.0,20.0,140.0,40.0,400.0,object_density,0.0025
R51,annotation_objects,synthetic_reference,5,0,120.0,20.0,140.0,40.0,400.0,covered_area,0.0
R51,annotation_objects,synthetic_reference,5,0,120.0,20.0,140.0,40.0,400.0,covered_area_percentage,0.0
R51,annotation_objects,synthetic_reference,5,0,120.0,20.0,140.0,40.0,400.0,Connective_count,1.0
R51,annotation_objects,synthetic_reference,5,0,120.0,20.0,140.0,40.0,400.0,Connective_percentage,100.0
R51,annotation_objects,synthetic_reference,5,0,120.0,20.0,140.0,40.0,400.0,Connective_mean_probability,1.0
R51,annotation_objects,synthetic_reference,5,0,120.0,20.0,140.0,40.0,400.0,Epithelial_count,0.0
R51,annotation_objects,synthetic_reference,5,0,120.0,20.0,140.0,40.0,400.0,Epithelial_percentage,0.0
R51,annotation_objects,synthetic_reference,5,0,120.0,20.0,140.0,40.0,400.0,Epithelial_mean_probability,
R52,annotation_objects,synthetic_reference,5,1,120.0,40.0,140.0,60.0,400.0,object_count,1.0
R52,annotation_objects,synthetic_reference,5,1,120.0,40.0,140.0,60.0,400.0,object_density,0.0025
R52,annotation_objects,synthetic_reference,5,1,120.0,40.0,140.0,60.0,400.0,covered_area,0.0
R52,annotation_objects,synthetic_reference,5,1,120.0,40.0,140.0,60.0,400.0,covered_area_percentage,0.0
R52,annotation_objects,synthetic_reference,5,1,120.0,40.0,140.0,60.0,400.0,Connective_count,1.0
R52,annotation_objects,synthetic_reference,5,1,120.0,40.0,140.0,60.0,400.0,Connective_percentage,100.0
R52,annotation_objects,synthetic_reference,5,1,120.0,40.0,140.0,60.0,400.0,Connective_mean_probability,1.0
R52,annotation_objects,synthetic_reference,5,1,120.0,40.0,140.0,60.0,400.0,Epithelial_count,0.0
R52,annotation_objects,synthetic_reference,5,1,120.0,40.0,140.0,60.0,400.0,Epithelial_percentage,0.0
R52,annotation_objects,synthetic_reference,5,1,120.0,40.0,140.0,60.0,400.0,Epithelial_mean_probability,
R53,annotation_objects,synthetic_reference,5,2,120.0,60.0,140.0,80.0,400.0,object_count,1.0
